speaker_id,cefr_label,transcript,audio_path
SM_ENS_PTJ1_109_XX_1,native,"﻿Part time job, I definitely agree for college students to have a job while they go to a part time – part time work or full time work even to just pay for your college degree and to understand budgeting and also understanding life.  I know many people that know how to study and be a book smart person but they don't know how to live a normal like life to be an adult to have the responsibility.  So if you're just asking your parents to pay for it, that's just – I think is such a waste of time.  So for college students, they should definitely work and also earn their money, learn how to budget and then go to college.  And also try to understand time management through that.  So, I agree for students to work part time, work full time.  I know single moms that work full time – mommies full time and also going to school full time so why can't other...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_109_XX_1.mp3
SM_CHN_PTJ1_141_B1_2,B1_2,"﻿I agree with this statement. The following can support my point of view. I think it is important for college students to do some part-time jobs, because it will help college students in so many aspects. On the one hand, doing part-time jobs can make us earn so much money which will relieve our parents' burdens, after all, our parents are still – they're in an effort to make money for our college fees. On the second, language. On the other hand, doing part-time jobs will exercise our abilities in so many aspects. For example, doing some part-time jobs can improve our abilities...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_141_B1_2.mp3
SM_CHN_PTJ2_039_B1_2,B1_2,﻿I will do part-time job.  Once you got good – do well and you may be [***] by your – by your – by your partner and your host and you may get more money and have more belief so do something more well and – and maybe...,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_039_B1_2.mp3
SM_CHN_PTJ1_046_B1_2,B1_2,"﻿Okay, I'll tell you something about my opinion about this question.  Mostly I see I agree with this opinion.  So I will tell you the reason about it.  First, I think we are not children, so we are adults.  So we must earn money by ourselves.  So we can – if – if I got a lot of money, I can buy something by myself.  Second, I want to say my family is not rich.  So I need the part-time job.  Third, I think we can learn a lot from the part-time job.  So, I need the job to...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_046_B1_2.mp3
SM_SIN_PTJ1_035_B1_2,B1_2,"﻿Whether it's important for college students to have a part-time job, I feel it would depend on circumstances.  Overall, for the general college student population, I do not feel that it's important for college students to have part-time jobs as the priority is to study.  However, for some – for some students, having a part-time job would help generate some income.  This is helpful as the expenditure in college or university is rather high, we would not want to always depend on parents.  So as such, many of my friends give tuition as it gives good money and the hours taken for each session is not really long.  However, I feel that it's good for students to have part-time job during the summer vacation as...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ1_035_B1_2.mp3
SM_TWN_SMK1_084_B1_2,B1_2,"﻿I agree with this statement.  I think smoking should be comp - completely banned at all restaurants, and because I think – I think smoking is bad for hum – bad for our healthy and also – also disturbs the – the right of the – of other customers in the restaurant, and I think people who smoking in the restaurant will be – will be disturbed other customer's right and this – and no one want – wants to go who smoking...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_084_B1_2.mp3
SM_KOR_SMK1_045_B2_0,B2,"﻿In my opinion smoking has to be banned because if nothing [***] is we have to pay for the smoking, and it is quite costly.  And also if nothing happen to your health, health, like lung cancers and many kinds of disease it can – it can [***].  So I think smoking is not helpful but many people – as many people say that we have to respect the someone's right to buy things, so do what they want to do, so...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_045_B2_0.mp3
SM_CHN_SMK2_120_A2_0,A2,"﻿And I also think smoking is waste the people's time and the money and the – although it has – although it has – on the other hand – uh – it has a good influence on them but is – it is hurt their bodies at first and – uh – I think is – is very – is very harmful to their bodies and – uh – if they are smoking everyday then they would get cancer. So I think – uh – everyone should – should – uh – start to – to just give up smoking. Give up smoking and – uh – I think – uh – smoking is also very bad for the – our health. So we don't want – uh – so I think everyone should end smoking – um – for their – for their family's health, their...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_120_A2_0.mp3
SM_IDN_SMK1_022_B1_2,B1_2,"﻿I do agree because that's not really good for the passive smoker in the public area or even just one place that kind of - Indonesian government builded smoking area already because the habitual smoker in every corners of every city in Indonesia.  And I think if they are – they really care about everybody else or the passive smokers, they have to go to smoking area as well.  The habitual smoker should be more appreciate to make passive smoker and it will be – it wouldn't be harm to other one or the other person.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_022_B1_2.mp3
SM_SIN_PTJ1_003_B1_2,B1_2,"﻿I think that having a part-time job is necessary, because in Singapore, college fees are very expensive and most of us do not come from very rich background, so we need the money to pay off our tuition loans.  And so, taking a part-time job can help us release the financial burden of our family.  And by taking a part-time job, we gain more experience in the working world because we get to interact with colleagues, we get to know how a company runs, so I think that is – that will be some form of valuable experience that we get.  So, apart from getting the money we also get the experience from working in a part-time job.  And many people in Singapore actually do part-time job, for example, working as baristas in...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ1_003_B1_2.mp3
SM_CHN_PTJ2_121_A2_0,A2,"﻿Uh. Part-time job can help you to know more about the society and – uh – learn more about the society and then how to communicate with others, how to deal – deal relationships with others and – uh – uh – help you to learn more about yourself and – uh – help you to know what kind of person you really want to be and then your interest and it offered you an opportunity to – uh – know your heart and maybe you are a – not a strong person. Part-time job can help you – uh – become stronger because you have to face the problems by yourself and the outside world is not so – uh – not so [***] where people is so [***] and you don't have to – uh – always – uh – deal with problems and others will always forgive you. Part-time job – uh – help you – helps you to know more about the society and the – it – uh – offered you an opportunity and to make...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_121_A2_0.mp3
SM_PAK_SMK1_004_B1_2,B1_2,"﻿Yes, smoking should be banned.  It has a very hazardous affect on the life of the person who smokes.  It is not an appreciated activity.  Smoking is not only for dangers for the smokers but it has a potential to do harm to the person  --  to the persons who remain in the company of smokers.  Before we talk about that smoking should be banned, it should be banned but there are many other things which should be seen before we talk about banning of smoking.  For example, wine, alcohol and drugs, these are the things which in many countries, especially in developed countries, they are legal around the globe.  These should be  --  smoking is a step which leads to these immoral activities but since smoking has no match with these things.  For a smoker, it is real -- ",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_004_B1_2.mp3
SM_JPN_SMK1_112_B1_1,B1_1,"﻿
 
I agree with this idea about smoking is banned first time [***].  [***] studies show – show smoke has many, many – many, many substance that is harmful to health.  And – and smoking – smoking is smoke cause air pollution and fire so smoke is bad for also bad for society.  So, smoke has been smoke has no...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_112_B1_1.mp3
SM_KOR_PTJ1_028_B2_0,B2,"﻿I think it is important to student to have a part-time – part-time job because they can earn money and they can have – ah – experience of – ah – job – ah, ah, umm – but I think it is hard to study, but even though – uhh – student need money to study, so they – uhh – it is important that they have a part-time job – ah, ah, uhh, ah – and it is – ah...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_028_B2_0.mp3
SM_HKG_SMK2_049_B1_1,B1_1,"﻿The third reason is that the chemical – um – which is released from the cigarette will seriously damage the environments we are living in.  Um.  The environment is already quite – um – bad to our health because it contains a lot of – um –poisonous or harmful compounds which will damage our health.  Um. If many people smoke and many of these harmful chemical – um – chemical enter the environments this will further harm our health, and also – um – those animals or trees that will surround us and that is a bad behavior to the environment, and every person – each person should be responsible to – responsible for the environments we live in, and to conserve it, so our next generation can also live in environments which is – which will not bring any harm to them, and I think this is a very strong argument.  So, to sum up I think – um – smoking is bad and should...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_049_B1_1.mp3
SM_JPN_SMK1_115_B1_2,B1_2,"﻿

I agree with this opinion because smoking is – smoking is not good for our body and – and smoking has bad influence for our body and we when we were – when we were student we could we – we learned about influence of smoking.  So all – many people feel comfort – uncomfortable for smoking.  So, we should ban for smoke – ban smoking for public area and smoking leaves some bad disease like cancer and others.  So – umm – so if – if there are people who feel uncomfortable we should – we shouldn't do that and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_115_B1_2.mp3
SM_CHN_SMK1_016_B1_1,B1_1,"﻿It is well known fact that millions of people die every year from lung cancer as a result of smoking.  So many countries prohibit smoking in public places, however, some people think it disturbs their individual freedom and selection.  To my mind, smoking in public places especially in restaurants should be banned.  Restaurants are for eating, not smoking.  People do – people who do not smoke suffer from fumes and smell.  The scientists are sure that passive smoking is harmful to – is harmful for our health and at the same time smoking is affected to – it's affected to our health.  For example, when pregnant woman is smoking, she should understand that will harm baby in the womb if smoking so.  Moreover, his life can be at risk.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_016_B1_1.mp3
SM_CHN_PTJ2_012_B1_1,B1_1,"﻿I agree with the thinking that college students should do part-time job.  The first one is we can earn much money when doing part-time job even if not as much as full-time job but it's much enough for our college student.  Second reason is that it's a very good opportunity to practice our abilities.  We can do many jobs and many abilities will be practiced such as [***] or doing something by yourself.  The third reason is, it's a bridge to the world outside the college.  We are always studying and if we don't do part-time job, we can't...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_012_B1_1.mp3
SM_TWN_PTJ2_062_A2_0,A2,"﻿I agree it is important for college students to have a part-time job because I have the part-time job also too.  I teach elementary school students about their do – about do their homework and math questions and – and they - it is my experience to – to the future if I work in the social society, I can do more perfect in my job, so I agree...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_062_A2_0.mp3
SM_PHL_PTJ1_072_B2_0,B2,﻿This will make them draw in their selves in their attitudes to make them a better person to be – a person that with great honor to serve and do something and having an experience will make them achieve their goals in a better way rather than not having none and will make them a better person not only in their jobs but in their lives too.  This shows how they will commit on something and achieve it with.,/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_072_B2_0.mp3
SM_JPN_SMK2_062_B2_0,B2,"﻿I can't agree it.  Actually, I don't smoke and also I don't like smoking and I don't like the people who smoke.  But there are some people who likes smoking and also there are many people like me and we shouldn't ban smoking.  We should divide the place, I mean, divide this place and the people who want to smoke go to the up floor and the people who don't like smoking stay at the first floor like this.  This is the best idea I think.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_062_B2_0.mp3
SM_KOR_SMK1_038_B1_2,B1_2,"﻿I disagree that – I disagree with the argument because the figure is very, very good.  So in – so the smoking person – smoking person personal harm any [***] don't smoke, so in a – in a way not to harm non-smoke person, the smoking person is permitted to smoke because cigarettes are favorite food.  The important thing is the smoking person does not harm, so...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_038_B1_2.mp3
SM_THA_SMK2_022_B1_2,B1_2,"﻿I disagree of banning smoking because I think a lot of adults, students they have a lot of work.  They must have much more tension and smoking can release their tension may be – I think – I think it can and –but – but for another people here they must prepare a smoking area for – for – for them.  And [****] and teach their student that smoking is bad for their health.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK2_022_B1_2.mp3
SM_JPN_SMK1_020_B1_2,B1_2,"﻿I agree the statement that smoking should be banned in the restaurant.  I think smoking destroy your health and paralyze your tongue.  You cannot taste dish, a good dish, good food.  So smoke you – if you smoked and in the – you if you smoke in the restaurant, you don't – you don't – you cannot – you cannot enjoy the food.  It is not – it is very useless.  I think it is the waste of money.  You should not smoke in the restaurant, I think.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_020_B1_2.mp3
SM_PHL_SMK1_032_B1_2,B1_2,"﻿I agree with banning smoking inside restaurants in every country, though smoking makes someone who is depressed relieved from stress or relaxed, it is still harmful.  Smoking is responsible for diseases that are very harmful that may lead to death.  Examples of these diseases are cancer, long-term respiratory disease, heart disease, and premature death.  I am against people who smoke because they are hypocrites.  They keep on telling children that smoking is bad for your health, but they continue on smoking cigarettes.  Not only that, they make their health worse, but they also affect people who are near them.  Not all of the smoke from the cigarette is inhaled by the smoker, but it just gets into the air and anyone who is near them are...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_032_B1_2.mp3
SM_ENS_PTJ1_106_XX_3,native,"﻿Um, if there is some people say that college students need a part-time job, I do agree with this statement because I think that college student, uh, need the experience of working in a workplace.  They also, um, need – need experience – they need the experience of working in a workplace so they can experience working with other people and around other people.  They can be prepared for being in the job with other people after they do graduate.  But I also think that some college students, especially American college students don't really know what they want to do after they graduate and I think having a part-time job can really give them some experience and some ideas of things that they are like to do, things that they might not want to do, things that they might enjoy. I think it should be...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_PTJ1_106_XX_3.mp3
