speaker_id,cefr_label,transcript,audio_path
SM_PAK_PTJ2_005_B1_2,B1_2,"﻿Working while studying allow the student to be more independent instead of begging for pocket money for their parents.  I think these days many teenager who go to school or university also work.  It might be the odd weekend bargaining job or it can be a part-time daily job.  Working wise, training a lot of student to be more independent, instead of begging for pocket money for their parents, the student can easily earn money and spend it as they want.  When teenager hold a job while studying, it also make them appreciated the volume of money.  The most important reason of my opinion is that holding a job outside of school or college, give the student exposure.  Student lives a very secured lifestyle while they are at school and college.  Working while studying allow the...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_005_B1_2.mp3
SM_TWN_PTJ1_078_B1_1,B1_1,"﻿I think the part-time job is important for the college students because we can learn many things that we can't learn in the university, so it's important.  I – I work in the restaurant and I can know how to work with other people not just like in the university, work in - study with other students, and we can get many experience.  It is good for us to work in the future in other companies, and if we learn more, it's good for us.  So, I think it's good for the college student to have a part-time...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_078_B1_1.mp3
SM_SIN_PTJ1_047_B2_0,B2,"﻿Yes, I do agree that part-time jobs are important; however, they are not a necessity.  They are important because it teaches the students many things.  For example, the value of money; it is very easy to spend money these days but it is not that easy to earn it.  Furthermore, students learn to juggle everything that they have including studies, friendships, relationships, as well as learning such stuff – learning new stuff at their jobs. Furthermore, the experience is really good because of what they learn.  This can include interacting with people better, certain skills that they never learned before, for example, learning to use Excel sheet like my seniors taught me.  And furthermore, in general, it just gives you very good exposure, especially to the types of people we could meet when we go out there to work.  Furthermore, it also allows them to earn money to support themselves to – especially during the holidays or if they could have a part-time job while they are still studying they...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ1_047_B2_0.mp3
SM_ENS_SMK1_061_XX_1,native,"﻿Yeah, well, it is a fact that I myself is a – I am a smoker but in terms of, like, smoking at restaurants, yeah, I feel like, yeah, smoking should be banned in restaurants because sometimes like families are bringing their children to restaurants and you don't want like little kids to inhale that second-hand smoke which will cause like bad outcomes in their lives.  Yes.  So yes, so overall, I believe that yes, smoking should be banned in restaurants if you know what I'm saying. Well, some people would agree like – some people would say like, yeah, they want to smoke but I mean you can just smoke outside.  Or maybe they should have like a special area for people to smoke instead of like smoking in a place like where there'll be kids and old aged people.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_061_XX_1.mp3
SM_PAK_SMK1_083_B1_2,B1_2,"﻿Yes, I agree with you that smoking should be banned in Pakistan because smoking has too much bad effects on the health of people, mainly male and also female equally.  It causes bad effects on the lungs due to which alveoli the substance present inside the lung destroyed.  Here destruction causes a large air spaces present between the lungs due to which no one can take breathing properly due to which our blood circulation also affected and the protein which carry oxygen in the blood also affects.  Due to all these reasons, smoking is – should be banned in Pakistan also – but I think so also in the whole world, it should be banned.  It – it affects the – the diseases due to smoking are emphysema, due to emphysema, the alveoli are destroyed.  The destruction of alveoli is badly...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_083_B1_2.mp3
SM_JPN_PTJ2_015_B1_2,B1_2,"﻿I think part-time job for college student is important because for many reasons.  For example, my first reason is that the part-time job gives us money of course and we can buy many thing and we can trip also through - by the part-time job's money and also my second reason is that we can get many opportunity to meet many people and we can experience communicating with many people and it – that grow us.  That's all.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_015_B1_2.mp3
SM_IDN_PTJ2_092_A2_0,A2,"﻿Part-time job is really important for student because of what - student can get at least some money to - to help their necessary being in job and one benefit of having a job is it builds character in oneself, having a responsibility at work and working with other builds one leadership and team work ability.

Student also have the ability to earn some extra money to help pay their education necessary or their daily necessary and it also allows students to get kind of independent as they are not always relying on their parents.  So that part-time job is really important to students.  Not only they will get their...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_092_A2_0.mp3
SM_ENS_SMK1_141_XX_3,native,"﻿Yes, I think that smoking should be banned and I have a lot of good reasons for it.  Uh, number one, it's a killer that kills your lungs, it kills your – your whole body and it messes your all up and so it kills you.  Number two, it kills other people; second-hand smoking which has been proven in court by someone I know against the tobacco companies and they proved that it was – the second-hand smoking was killing other people just by breathing the smoke that was in the air.  And number three, I think it's a tool of the devil.  It get people to concentrate on that which is wrong in the first place so – and then another reason might be that smoking also permits other bad habits or it creates other bad habits.  And it – what happens...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_141_XX_3.mp3
SM_JPN_PTJ1_024_A2_0,A2,"﻿Hello, I agree.  Having – having a part-time job is good for university student, so - because they – they have to practice working.  Practicing is need for them.  They – they have to – they have to work after graduation, so they want to practice.  They – and – they want to – they need – they need to money, so they have to work and get their money.  That's all.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_024_A2_0.mp3
SM_KOR_SMK1_017_A2_0,A2,"﻿I agree this opinion.  Like, I think the smoking is definitely bad.  Like most people think it hurt our heart, and smoking might be cause lung cancer and something bad, [***] tongue cancer.  Moreover, the smoke is – play a role in my disease which ultimately lead to that disability.  Another reason that smoking harm us is secondhand smoking which is also called ‘hazard smoking', so even people might not smoking directly, they also can breathe secondhand smoke and suffer from...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_017_A2_0.mp3
SM_PHL_SMK1_006_B1_2,B1_2,"﻿Should smoking be completely banned in restaurants?  Wow, that is a tough question.  Smoking should not be banned in restaurants in my honest opinion.  We are people that need smoking as medication.  I believe that smoking area should be just far from the regular dining area in which a nonsmoker would usually sit.  Like, for example, there are various dining places here that offer al fresco dining would be a good practice.  Some people have problems in digesting foods and salivating, thus having the need for smoking.  Another consideration is placing a small utility room inside the area in which one can practice smoking.  This is the place in which one can either enter and do its thing without affecting others.  Of course, this place would be good if it had good ventilation in order to avoid suffocating the person inside the venue.  Of course, in my opinion, I clearly state that smoking should not be banned in restaurants.  Smoking should not be banned in restaurant...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_006_B1_2.mp3
SM_THA_PTJ1_031_B1_1,B1_1,"﻿The part-time job for me, I – I agree to take a part-time job during study in the university because now in – now I think that the part-time job is the part that important for student.  It make money, hobbies [***] and – and some new knowledge and the experience that [***] to the student.  So I – I am – have a – my part-time job to – I am the music teacher.  And I am a welder [***] in – in my – my university.  I have the professor to do the re...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ1_031_B1_1.mp3
SM_PAK_PTJ2_014_B1_1,B1_1,"﻿To earn money then they can earn money they spend it carefully.  The advantage of the part-time job that in this way students can less burden the responsibilities of their parents.  They can realize difficulties of – difficulties and problems of their parents.  When a person do job he is –he is not earn – he does not need to borrow money from his friends.  Part-time jobs will help a student proper – prepare a student for their practical life.  In this way, a person gets experience and use it in the future and further job.  In this a man remain busy, he spend his busy life and he has more experience for his practical life.  In this way, he is not become a burden to anyone in the society and he realize the – realize that money is...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_014_B1_1.mp3
SM_IDN_PTJ1_057_B1_1,B1_1,"﻿Okay, I think I agree with college student having a part-time job.  Actually, I – I want - I want to have part-time job too because the part-time job, I think it have many benefit for college student, something like - the college student can have self-authority on managing this time, the - the financial - like the money, they have salary from the part-time job, it can make - can help the college student to have time management ability and time...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_057_B1_1.mp3
SM_JPN_PTJ2_011_B2_0,B2,"﻿I agree with this statement.  I think it's very important for university students do a part-time job.  I have two reasons for this, money and social experience.  First of all, generally speaking people who are over 18 years old are regarded as adult and the university – university students as well.  And if they want to do something like a trip and having - buying some clothes and, you know, eating some nice food, they have – their – their duty is to make money by themselves.  And second of all, they can get lots of social experience through the part-time job.  For instance, for me, I used – I used to work for – I used to work as a cram school teacher and I got lots of experience from my senior members.  And I know - now I know how to act in front of elder people.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_011_B2_0.mp3
SM_JPN_SMK2_137_A2_0,A2,"﻿

I agree with it.  Smoking is very bad.  It give – give our something bad.  Smoking people give other people bad and smoking is – smoking make the food we eat – food we eat – we are eating undelicious...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_137_A2_0.mp3
SM_IDN_PTJ1_039_A2_0,A2,"﻿If we have knowledge that we get from colleges, I think we have to replicate it on the work labor because - on the work labor because we can give such a contribution for the people, for the public of our knowledges like admission - admission application for students that we have to - we have to have knowledges and then we have to give contribution to the people and after that, of course we can - we have to make something like final project or final assignment like thesis or dissertation and on the work labor...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_039_A2_0.mp3
SM_THA_PTJ2_017_B1_1,B1_1,"﻿[***] part-time job is good for any student that their family are poor.  Nowadays, there're many institute have high cost for register.  There're many students can pass an audition test, but has no money.  A part-time job is alternative for help them study, but they have to try it more than other – they have to try to make time for a job after school or on weekend, but experience is rewarding.  It will take them to be strong in future.  Experience is...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ2_017_B1_1.mp3
SM_KOR_PTJ1_067_B2_0,B2,"﻿I agree with – that college students have to – uh – have to part-time job.  There are several reasons why I – uh – agree with this opinion; first of all they can learn social experience before they graduating [***] the day.  Uh – by working – uh – in part-time job they can learn how to communicate with other people, and – um – learn – uh – value of money, and they can – uh – they can – they can independent from their parents.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_067_B2_0.mp3
SM_TWN_SMK2_025_B2_0,B2,"﻿Yeah, smoking should be banned at all restaurants in Taiwan.  It's not only hurt yourself but others and besides in the society, modern people also live under a lot of pressure, so maybe smoking is a way to given to your strength.  But it's not good for your health and a lot of strain can make us life shorter that is we may die earlier than before and plus like you smoking and it hurts – it hurts your health seriously, so I don't think it's a good idea to smoking and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_025_B2_0.mp3
SM_HKG_SMK2_024_B2_0,B2,"﻿I don't agree with the statement that smoking should be completely banned at all restaurants.  Smoking is obviously unhealthy for the health and other people around them.  But then, a fact should be acknowledged is that it is really hard for those heavy smokers who have been smoking for many, many years.  It's so hard for them to quit this habit.  So I think there are many other men for them to quit this habit instead of really banning that – banning smoking in every single restaurant.  I think that perhaps setting up of smoking area in restaurant that avoiding those second smokers who have has to be – are normal customers.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_024_B2_0.mp3
SM_HKG_SMK1_033_B1_2,B1_2,"﻿Yes I think – I think that smoking should be banned completely in the whole country because I think smoking is that behavior and it will pose threat to people's health and it will – because of the dangers of being that, it will also add burden to government services, especially the hospital service.  So, I think if we ban smoking in the whole country, the burden of the government will be less and the government can use this money to....",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK1_033_B1_2.mp3
SM_TWN_PTJ2_100_B1_1,B1_1,"﻿It is important for college student to have a part-time job.  This statement I agree because to - today there is many poor families, they can't pay for a college's cost, college's money, so they have to have a part-time job to pay that money, and I too am in a poor family so I have to have some part-time job to pay that money, and – and have a part-time job can buy some...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_100_B1_1.mp3
SM_ENS_SMK1_105_XX_1,native,"﻿I think that smoking should be banned.  It is a poor health choice with money, poor health public hazard and I think that for every individual the consequences are bad.  And I think that it would be wise to ban smoking, not only in the pubs with individuals taking part in smoking but it  --  also second-hand smoking have harm those who choose not to smoke themselves.  Second-hand smoking can also be just as dangerous and lethal as an individual smoking himself.  I think that it is, um, not a good idea to force others to partake in this activity which they have chosen not to partake in themselves.  And I think that smoking should be banned and I think that it is unhealthy and that it would be a wise choice -- ",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK1_105_XX_1.mp3
SM_HKG_SMK2_042_B1_2,B1_2,"﻿Some people say that smoke should – should be banned in all restaurant in the country.  I personally support this statement, because I think it is adventurous to – uh – it brings positive effects to both smokers and non-smokers.  For smokers because smoking is bad for their health – health, so – um – um – restricting their places for them to smoke – uh – really can improve their health.  Um. A lot of cancers, for example lung cancers and – uh – nasal cancers may – uh – is – uh – caused by smoking, so banning the smoke is good for them.  For nonsmokers – uh – if you are eating in the restaurant you would like to have a fresher air and with – uh – no smoke in the restaurant, so then – uh – restricting the smoking in the restaurant is good, and – uh – moreover because the second-hand smoke – uh – will also harm the nonsmoker health, so we should create an environment for them to have a – uh – air clean...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_042_B1_2.mp3
SM_TWN_SMK2_069_B1_1,B1_1,"﻿The restaurant place is a clean – clean place and not for a smoker to smoking in the restaurant.  I think it's not every- everyone like the smoker or smoking in some place.  They didn't like the smoke – the smoke –the smoker or the smoking – smile is not very good and not just for themselves, it's – the restaurant is open place, not for everyone to make – everyone not like smoking smile not...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_069_B1_1.mp3
SM_KOR_PTJ2_081_B1_1,B1_1,"﻿I agree that it is important for college student to have part-time job, becau – the reason why I think about it – uh – is if we don't do the part-time job we may have trouble in the future, because when I – um – when we were in high school we couldn't give [***] the opportunity to have part-time job so we don't everything in the social – society, and if we have the part-time job we prepare the future and we – uh – we know what I want and what I like and what...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_081_B1_1.mp3
SM_TWN_PTJ1_064_A2_0,A2,"﻿I don't think it is important for college students to have a part-time job because I feel the – the school homework and major is important than part-time job, because they still don't have school learn in school.  You always go to look for work, you learn many things.  You – you learn – you will not learn many things in college.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_064_A2_0.mp3
SM_IDN_PTJ1_048_B1_1,B1_1,"﻿I agree with the students who take part-time job because of several reasons.  The first reason is because the student who take part-time job they will - they can develop their skills.  For example, for the student who takes educational department, they can develop their skill of teaching by taking the part-time job like - maybe become the tutor or - private tutor I mean.  And the next reason is because they can be independent - they can be independent by taking part-time job because they can make money by themselves.  They - they have the chance to make money and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_048_B1_1.mp3
SM_PHL_SMK2_025_B1_2,B1_2,"﻿I think smoking should not be banned only in restaurants, but anywhere in the world because smoking is one of the main reasons why most of the people die nowadays.  It constantly brings negative effects towards smokers, negative effects such as heart and lung failure and most especially and radically addiction.  In my opinion, I think smoking should not be legalized anywhere in the world, for it brings only negative effects on people, negative effects that bring negative health conditions.  I think government should gradually help the smokers to stop smoking by implementing some laws that could discourage smokers in smoking.  One example would be the increase of price of cigarettes so that majority of smokers could not be able to afford it anymore.  This thing has...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_025_B1_2.mp3
SM_JPN_PTJ2_100_B1_2,B1_2,"﻿I agree with this statement.  It's because I think we can learn more – many things in a – we – we need – need in society before we – we start to work in society, for example manner or how to work, how to speak with people in society and we – we can – we can understand the importance of money or communication.  And we – we can – we can learn...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_100_B1_2.mp3
SM_PHL_SMK1_093_B1_2,B1_2,"﻿I agree that smoking should be banned because smoking not only causes bad effects for your body, but it – you may not realize it but it may also have bad effects to those people who inhale the smoke that you exhale from taking the cigarettes.  It – sometimes it may also be addiction to like – to some because they can't stop – they can't stop – they can't stop thinking about getting that cigarette and smoke.  It – it causes bad.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_093_B1_2.mp3
SM_KOR_PTJ2_044_B2_0,B2,"﻿I agree with the statement that it is – uh – it is good – it is a – uhh – it is a good thing to have a part-time job for students because it is a good chance to learn about social experience for students.  For example, if student do the internship for 6 months or 1 year, and they can learn about the social experience and the task that they will do in the future.  Also, students can get their allowance by themselves, so they can need to get their allowance from their parent.  Hmm.  To experience...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_044_B2_0.mp3
SM_KOR_SMK1_015_B1_2,B1_2,"﻿I agree, because many people hate smoking, because smoking is – stressed my body, but my body to have effort, effect.  We think – we need to think many people's profit, so smokers is new to non-smoking.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_015_B1_2.mp3
SM_ENS_SMK2_138_XX_1,native,"﻿Do I think smoking should be banned in all the restaurants throughout the country?  I think it should.  I think if there is an outside area, I think it will be okay because that area has a lot more open air and the fumes can't, uh, cause as much of problem with other people as it would if you were in a room, uh, rooms have less ventilation than, you know, the open air outside and so I think if there was a smoking area, then it would be okay.  But for the most part, uh, smoking should be banned in all restaurants across the country and I thought it was – well, at least my understanding was that it is not allowed in public places in the United States, but I can't be for sure, I have to look that up.  So, I think for my conclusion, I would say that smoking should be banned in all restaurants across the United...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_ENS_N600/SM_ENS_SMK2_138_XX_1.mp3
SM_THA_SMK1_039_B1_2,B1_2,"﻿Yeah I agree with you because I think the restaurant has many people.  As I know students young but working – working people and kids yeah some people don't like smoking and smoking can make your disease – smoking is mental – smoking is cause of cancer in people it – smoking does not have as one health.  It can make your early death more than people non-smoking, but if you want to live long you should [***] behavior therefore I think people don't show some more...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_039_B1_2.mp3
SM_CHN_PTJ1_116_B1_2,B1_2,"﻿Um. Well, I think it's very important for our – us, uh, university students to, uh, take part-time jobs, um, while we are reading, uh, studying in college. There are basically three – three reasons. The first one is that we need money. Um, you may be – uh, maybe you will say that you can get such monies from parents or grandparents and any, uh, uh, um, your, uh, any mem – family member, but I think that's really not enough for some of my classmates. For example, there is – one of my classmates who want to, uh, travel to Europe and during the summer holiday and it will need like about 20,000 RMB and, uh, it's too difficult for him to ask, uh, his parents for such a huge amount of money. So, we need extra money for our hobbies and dreams. Secondly, I think, uh, we – we can, uh...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_116_B1_2.mp3
SM_PHL_PTJ1_094_B1_2,B1_2,"﻿In my opinion, it is important for college students to have a part time job because not only they will gain experience but then they would also have best choice as they – as they really are in their right career – in the – in the right career path.  In college, I think that not everything is taught and having a part time job will give you more experience in the real world, and it will not just help you adapt to this working environment but then it will also help you to improve and – to improve yourself and also to apply everything that you have learned in college and in – by having a part time job not only you would apply all...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_094_B1_2.mp3
SM_CHN_PTJ1_101_B1_2,B1_2,"﻿And a – a college student, I am agreeing with this point. I will tell this point about, um, two – on two, uh, factors. Uh, firstly, we can see directly for this and, uh, we can earn money. So, uh, some – some of us maybe come from a – a completely poor family and we have to, uh, fight for ourselves. So, we can, uh, set down up on – on, uh, burden of family and, uh, secondly, this can exp – this can increase our experience, um, and...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_101_B1_2.mp3
SM_JPN_SMK1_041_B1_1,B1_1,"﻿I agree this statement because I think it is not good for – smoking is not good for other people.  Smoking is completely bad for our health and if people want to smoke they can smoke but smoking is bad for other people.  So someone smoke there, not only their – not only him or her but also other people smoke – smoking, other people same bad thing.  So I – I think this is good statement.",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_041_B1_1.mp3
SM_JPN_PTJ1_039_B1_1,B1_1,"﻿I agree this statement.  This is because we university students have something that we wanted to do.  For example, go to – go to somewhere we want to go or eat – eat good food or go to – go to university [***], so we have...",/home/ke2461/MultiLLMDebate/ICNALE/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_039_B1_1.mp3
