audio_path,cefr_label,topic,transcript
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK2_031_B1_1.mp3,B1,smoking in restaurants," I agree to prevent the smoking in the restaurant because smoking is a secret, I justify the  useful or some benefits of it.  Smoking makes a lot of bad things for the smoker.  It can make the smoker's breath abnormally.  They do the best thing for the people around the smoker.  The damage is like they smoke it by themselves, so I think it should be damaged."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_046_B1_1.mp3,B1,part-time employment," I agree with the part-time job because it will become a good location for the student  to be more independent and to not have the money from the parents, so part-time job also  provided the student with new challenge and new experience in the middle of what this  study is about or in the new field that they never know before, so part-time job is really  important for the student, especially for..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_058_B1_1.mp3,B1,smoking in restaurants," Disagree. Nowadays, college campus chances are that you will see students smoking. In fact, smoking is not only on camera for college students.  The worst is the phenomenon. People have divided opinions, but people think college students should be banned from smoking since smoking has harm to both the  difficult emotional parts of young individuals, especially college students who are easy to get addicted.  Others think college students should be left free to make their own decisions as adults. They should learn to be responsible for their own health and behaviors.  In my opinion, college students should be banned from smoking on university cameras because it is a big place where students live."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_090_B1_1.mp3,B1,smoking in restaurants, I am rich. Smoking is bad for our health and smoking does not have any benefit for us.  Smoking is very much cost for smoking people and not smoking people suffer from smoking  people to have bad health conditions.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_112_B1_1.mp3,B1,smoking in restaurants," I agree with this idea about smoking each one cold time.  These days studies show smoke has many, many, many substance that is from good health.  And smoking is smoke is good cause of air pollution and fire.  So smoke is bad for all, also bad for society.  So smoke has been, smoke has no..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_046_B1_1.mp3,B1,smoking in restaurants," I have read this statement because smoking is so bad for our health.  Not only food smoke, but food are near the smoking people.  I study this from the grass in Myordani.  Smoking is not only the time smoke, but in future will bad for your health."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_052_B1_1.mp3,B1,part-time employment," I am agreeing with a part-time job. This is because we will know dear society with a part-time job.  We can study in the university, but we can see dear society in our university.  We can know all of our graduates with a part-time job. We usually study English in the class, but..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_014_B1_1.mp3,B1,smoking in restaurants," Smoking, the persons who smoke in the restaurants,  this is not quite an environment,  but this is why the mood of any person,  people enjoy their life.  They create smoking because they need to look up for them,  and it is not for only harmful their own health,  but other health, it is a person who is smoking,  it is too much harmful to them,  and it is also harmful for others.  It is against their own or today's moral values,  and it should not cease to harm for any time.  It is against our moral values that we create problems  for others, when we come to the public place,  we should remember and earn the values  and morals and attitudes of this group.  It is, we should be here, like a great education person."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_034_B1_1.mp3,B1,part-time employment," I agree this statement, that is because work part time is, work part time develop our mental and physical, and working part time job is, working part time help us for understand importance,  the importance of money. I, we usually receive money from my parents, so making money by myself is important very much.  So I agree this open you."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_032_B1_1.mp3,B1,part-time employment," I agree with the idea because we have to earn money by ourselves when we are college students.  I'm a first grade college student and I don't have a part-time job now.  I use more money than when I was a high school student. So I feel the importance of money  very much. So I want to earn money by myself by doing a part-time job.  When we graduate from college and do a job and we have a job, we have to earn money.  So it's an important thing to earn money by ourselves when we are college students."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_132_B1_1.mp3,B1,smoking in restaurants," When you smoke more and more, the function of our lung and our visible response to repackage  will not work efficiently as usual.  As we all know, scientific research shows that smoking is not harmful to smoking themselves,  but also a threat to public health.  They may influence their families, their relatives.  So, for the sake of the smokers himself, for the sake of the smokers family,  for the sake of the whole world, I think we should look you up smoking right now if we don't smoke."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_078_B1_1.mp3,B1,part-time employment," I think the part-time job is important for a college student because we can learn many things that we can learn in the university.  For example, I work in the restaurant and I can know how to work with other people.  I just like in the university working to study with other students.  We can get many experiences. It's good for us to work in the future in other companies.  And if we learn more, it's good for us. So I think it's good for a college student to have a part-time job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_097_B1_1.mp3,B1,smoking in restaurants," I agree with the smoking should be banned on restaurants because it is important in  restaurants. When someone is smoking, I don't like to feel like eating food. Yes, it is  required for so many people. It is an act of waitress for readers. Some people will be good  and smoking should be banned."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_082_B1_1.mp3,B1,smoking in restaurants," Yes, smoking should be banned completely in our country because it is dangerous to health.  It does not harm only the smoker, but it also harms the people around him.  As we say, when we are on the road or we are travelling in a bus or in rickshaw, a smoker  sits with us and he irritates us all the way. Smoking, the smoke is dangerous to human health.  It causes cancer. It causes lung cancer, mouth cancer and throat cancer. Smokers not only damage  their own body organs, but also they damage the others. Smoking should be banned because it is  it is wastage of money. People waste a lot of money on cigarettes and other narcotics.  Smoking should be banned throughout the country."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_032_B1_1.mp3,B1,smoking in restaurants," I disagree with this idea. My father is smoking every day, and when we go to a restaurant in a family,  my father often uses smoking seeds, but he smokes after we all finish eating,  so I and my mother don't have trouble with his smoking, and when he doesn't smoke in a restaurant,  he chooses a non-smoking seed, and so he doesn't bother anyone around us. So I think this way is okay,  because the restaurants have smoking seeds and non-smoking seeds, so I think the restaurant should not ban smoking."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_091_B1_1.mp3,B1,part-time employment," I think it is important for college students to have a part-time job in the future.  In my opinion, I think that you should only have one part-time job, because for college  students, you also need to have a education in your college.  When you have many part-time jobs, you don't have other times for your education, because  when you have too many times in a part-time job, you don't know how to prepare for your  school.  So I think that it is very important for college students to have a part-time job in the future,  because you can make friends in a job.  It's because in the future, you know how to have a conversation with your customers and  friends, because now in the future, we have..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_145_B1_1.mp3,B1,part-time employment," I agree with this idea. I think the university students should do a part-time job.  I have two reasons to suppose this idea.  Firstly, we can experience social working, social tasks.  Before we enter the company, we can experience such a thing.  It is a very important experience for us.  So I think we should do a part-time job.  Secondly, many university students bother for their parents  because they cost a lot of money to enter this university."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_091_B1_1.mp3,B1,smoking in restaurants," I think smoking should be completely banned at all restaurants because I think the key is that respect.  Because when you are smoking and having a lunch or having dinner in the restaurant,  you don't know that when your friend is not smoking or having smoking.  I think that it should be banned at all restaurants.  And I think that it is kind of weird when you are smoking and having food because smoking has bad situations in your body.  So I think that it should be banned.  But I still do not know why all of myself ignore it because I think that they have to not know how to ban their stocks.  So I think that it should be banned."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_055_B1_1.mp3,B1,smoking in restaurants," Actually, I'm not agree with the other thing, but some people should be company, maybe they  are always drunk because I think some people like that to walk and they can walk in and  eating some food in the restaurant. At the same time, the restaurant can have a smoking  area just for smoking people and the area is even for other people. But the restaurant  don't have to go smoking area has to be a lot similar with other people."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_093_B1_1.mp3,B1,part-time employment," I agree with that it is important for college students to have a part-time job because my parents don't give me much money, so I want to have a part-time job.  Well, yeah, I can. I can learn a lot of things. I can come in the table with the strangers and come and talk to them.  I can learn a lot of experience in here. I can't upgrade mine. Mine is to be powerful. I am well."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_035_B1_1.mp3,B1,smoking in restaurants," Smoking should be complete. All restaurants should be found in all the restaurants because smoking is hated by many people.  If someone is smoking, many people feel bad at the restaurant and they can't enjoy their eating with their family or with their friends.  So smoking is, smoking may, may, maybe, maybe, maybe should be found in all the restaurants.  Smoking is also bad for the, for their health. So also, and the food is bad by smoking."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_089_B1_2.mp3,B2,smoking in restaurants," We will be on that issue of then we all know from where it comes.  And I have no reason for that.  First of all, we all know that it doesn't work a lot.  It will get them into these loud and inclusive transphobic instances.  And we all know that there are some problems to people around them.  So, when it comes to people all across the world,  it's why people are not able to bring more harm to others.  So, when it comes to the actions and the love that's everywhere,  it may destroy the cleanness of the environment  and bring others to those groups on how to cope.  So, I think it's better to protect them from smoking in a rich forest  than the areas of the world."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_009_B1_2.mp3,B2,part-time employment," Some people wonder if it's a good thing to have a part-time job whether it's college.  Well, for me, it's good because it can teach you a lot of things.  For example, you can learn how to be more responsible.  You can learn how real life really is because you have to work hard for it.  Well, of course, studying.  So, you kind of get an idea what your life is going to be after college  because after college, you really have to work hard just to earn.  When you don't have a job, when you don't have any experience before having a job, you don't know what to do.  You get surprised. You get shocked by the things you do."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_091_B1_2.mp3,B2,smoking in restaurants, I believe that smoking should totally be prohibited and be banned everywhere because one thing  firstly it's not even healthy for the smokers and for the people that surround them because  there's such thing as first hand second hand and third hand smokers.  Wherein the second hand smokers are the more  in danger or more in danger either than the first hand smokers.  And secondly it's not even healthy for our environment the smoke that it produces  will just destroy our ozone layers and will just ruin our mother nature.  And it's also an irritating smell and something that should really be banned because  I believe that it just won't lead it just would lead to nothing.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_088_B1_2.mp3,B2,part-time employment," Yes, I do believe that sports time drops are really important for students, especially  nowadays.  We should see university and different colleges get higher and higher, but you will have so  many advantages.  Like, you'll learn how to manage your time efficiently and effectively because most of  what you'll learn by doing sports in general is time management and managing family-grained  studies of how things are crucial issues for a student.  So you will also gain friends and you will learn how to cope with different kinds of  people, set your goals, and be independent on your financial needs, and you will develop  networking relationships for your business life later on, so you will increase your"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK1_005_B1_2.mp3,B2,smoking in restaurants," I agree with this statement. I think restaurants are the places that people go to eat and they  should enjoy the right for the non-smoke because they should enjoy the right to be able to  eat without any disturbance like the smoke. Smoking, as we all know, is harmful, is bad  for our health. In a place like restaurants, I think it is important to keep the environment  clean. But with smoking, I don't think it is helpful for people around the smoke. It  should be banned in restaurants. Although, I think smokers also enjoy the right to smoke  but not in a restaurant, maybe in other places, without disturbing others."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_052_B1_2.mp3,B2,smoking in restaurants," Yes, I do. I think I agree with milking should be completely and at all restaurants. Because  no people go to milk in the restaurant and they don't go outside and it will cost,  it will make another people to milk or smell the milk and it will hurt their body and  it will cause cancer too. And it will cause a lot of cancer like lung cancer."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_091_B1_2.mp3,B2,smoking in restaurants," If damages the health of smokers and the basic smokers, the second reason is smoking may be a disturbance to the people around it.  I believe that smoking should be banned in public areas such as restaurants and airport terminals.  If damages the health of smokers and people around them.  Cigarettes contain 4000 dangerous chemicals which may cause lung cancer, lung disease, pneumonia and other disease.  This cigarette is destruction both to use smokers and to innocent people.  So at least try to smoke in your room with your door shut."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_005_B1_2.mp3,B2,smoking in restaurants," I really agree that smoking in the restaurant should be private because it can distract anyone who is having dinner in the restaurant.  Because smoke from the smoker is really bad. It's not healthy because it can breathe freely.  And I personally just don't like smokers because every time smokers smoke their cigarettes nearly, I can't breathe freely in my inner face."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_066_B1_2.mp3,B2,part-time employment," According to my opinions, yes, work is needed, but in pattern job, one can focus on more  than one issue at the same time.  Quality is about learning how to study and take tests and prepare and learn techniques,  but what is about learning how to apply your techniques, your study, and to know your ability  and work ethics?  Pattern job builds students for their practical life.  They teach us, they teach us to learn how to interact with different people of different  nature, and a social network is increased by interaction with different people.  The pattern job also helps students in developing communication skills, and a powerful way  of problem solving."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_068_B1_2.mp3,B2,part-time employment," I have raised the opinion that it's important for university students to have part-time jobs with two reasons.  The first one is they can obtain social experience through their part-time job,  especially in Japan, university life is so close, so the students don't have much opportunity to interact with others.  So they can just study their major part-time job, give the students the opportunity to interact with people.  The second reason is they come to know the importance of the money, and their education was given by..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_093_B1_2.mp3,B2,smoking in restaurants, I disagree with smoking. Smoking is very bad. Smoking is bad. Not smoking people. Smoking people think smoking is very bad.  Smoking is more bad than smoking people. Smoking is very bad. Smoking is very bad.  Smoking is much better. Smoking is better. Smoking is better. Smoking is much better as smoking people. Smoking is the best thing to stop smoking.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_084_B1_2.mp3,B2,part-time employment, I agree with this topic because I think it's a good choice for some students because a  lot of students in many universities in my town are from other regions like I study in  my town but my hometown is Brooklyn so I have to live far from my parents so if I  take part in job I can pay my money because there is a lot of work to do with my parents.  But in job also has many advantages as we know the business and we have a lot of friends  we also have the experience so we know new people and it has as many advantages for us.  It's been a bit of a hard time too.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_069_B1_2.mp3,B2,part-time employment," For me, I agree that college students should have a part-time job because firstly, a part-time job can leave college students financial burdens.  As not every one of the students from Ford family can apply for grants at university,  they can take part-time jobs to pay their tuition in cost of living.  Also, for the students who lack parking money and don't want to bother to ask their parents for it,  they can earn money through part-time job and buy things they like,  such as credit money projects and student discretion to earn part-time job.  It's an appropriate and elective issue for college students to make money,  which helps them to better deal with financial problems.  Moreover, part-time job can improve college student academic studies, for example.  For students who may enjoy accounting, funds for part-time jobs in a..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_116_B1_2.mp3,B2,smoking in restaurants," I think I agree with the topic that the smoking should be banned all over the restaurants.  Firstly, I think it's harmful to everybody's health, especially others' health.  You may like smoking, but I think it's a private activity and we shouldn't compose it on to  other people.  When you are smoking in a public place like the restaurant, it may spoil others' health.  And secondly, I think it's very bad for the restaurant's reputation.  Once there is some bad smells, it will spoil others' mood as well.  So I think smoking in the public area, especially in restaurants, is very bad.  We eat food in restaurants and we..."
