audio_path,cefr_label,topic
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ2_015_B1_1.mp3,B1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_026_B1_1.mp3,B1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_097_B1_1.mp3,B1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_099_B1_1.mp3,B1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_025_B1_1.mp3,B1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_092_B1_1.mp3,B1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_116_B1_1.mp3,B1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_004_B1_1.mp3,B1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_041_B1_1.mp3,B1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_046_B1_1.mp3,B1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_056_B1_1.mp3,B1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK1_020_B1_1.mp3,B1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_023_B1_1.mp3,B1,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_047_B1_1.mp3,B1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_071_B1_1.mp3,B1,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_052_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_014_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_013_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_086_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK2_099_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_093_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_011_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_046_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_002_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_115_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_030_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_038_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_061_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_071_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_030_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_081_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_100_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_067_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_SMK2_041_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_002_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_085_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_064_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_088_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_086_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_043_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_073_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_054_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK1_037_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_020_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_012_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ2_014_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_085_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_065_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_059_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_059_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_096_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_041_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_041_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_057_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_010_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ2_022_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_028_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_PTJ2_014_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_001_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_084_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_114_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_002_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_001_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_065_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_007_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_075_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_088_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_070_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_079_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_060_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_087_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_016_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_006_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_025_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_068_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_074_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_042_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_PTJ1_034_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_061_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_081_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_023_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ1_008_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ1_073_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_089_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_048_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_041_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_066_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_090_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_037_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_097_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_028_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_015_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ2_098_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_026_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_022_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_069_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK2_017_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_080_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_PTJ1_071_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_046_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_SIN_N200/SM_SIN_SMK1_031_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_072_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ1_003_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_065_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_091_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_SMK1_020_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_058_B1_2.mp3,B2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_030_B1_2.mp3,B2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_121_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_106_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_043_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK1_139_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_045_A2_0.mp3,A2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_063_A2_0.mp3,A2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_057_A2_0.mp3,A2,part-time employment
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_129_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_105_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_039_A2_0.mp3,A2,smoking in restaurants
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_121_A2_0.mp3,A2,part-time employment
