audio_path,cefr_label,topic,transcript
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_057_B1_1.mp3,B1,smoking in restaurants," I agree with this, and I believe that all three of us, in the same country, in the work of people,  also believe that it has been finished, it's been finished, in fact, as well, of hope and hope.  And I think the government should have this problem, I think, for the people.  The question is, do you think that we should set people's minds on the smokers,  let's say that they catch smoking in the coffee place,  and then decreasing their sickness themselves on a severe supermarket,  and something like that in the market."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_001_B1_1.mp3,B1,part-time employment," I agree with the statement that if we have many holidays, which is longer than others,  most of us will plan to find a part-time job in order to kill the boring time while we go to the news.  So it was the same with me.  Because a lot of my friends have work experience and have a more independent life,  we need to share that interesting work experience with me.  In the work of life, they make many difficulties.  They will try to do something on their own.  Different kinds of setbacks, methods and more.  So, and it goes easy on everything afterwards.  I feel that some of us should..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK1_071_B1_1.mp3,B1,smoking in restaurants," I agree that if not, it should be dancing, at first it will be too much, because in secret  there are a lot of likeometry that make their lung really be hard, and it creates some problems  that are very dangerous, and secondly, it will tenders for children, since the smokers  will not smoke in their own way, but sometimes smokers will smoke in a public place, like  bars, on shelter bars, or in other places, but it's a lot of people, especially children  and women of particularity, it's really dangerous in terms, it causes both of the secrets, it's  not a lot of people, smokers in countries."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ2_091_B1_1.mp3,B1,part-time employment," I think it is important for college students to have a part-time job in the future.  In my opinion, I think that you should only have one part-time job, because for college  students, you also need to have a education in your college.  When you have many part-time jobs, you don't have other times for your education, because  when you have too many times in a part-time job, you don't know how to prepare for your  school.  So I think that it is very important for college students to have a part-time job in the future,  because you can make friends in a job.  It's because in the future, you know how to have a conversation with your customers and  friends, because now in the future, we have..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_014_B1_1.mp3,B1,smoking in restaurants," Smoking is a bad it does not only harmful for the person who is used to it, but it is also harmful for other people.  Smoking in restaurants should be avoided in this way.  A person who does smoking, they exhale the smoke and then other persons around you inhale that smoke.  If a restaurant is a public place and many people come here for enjoyment, some people may be allergic from the smoke.  It's the worst problem for them in the city.  Some of the restaurants are air-conditioned and all the windows and doors are closed if a person does it.  If a person does it, it is not the worst problem for other people.  It is also the more valued."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK1_096_B1_1.mp3,B1,smoking in restaurants," I agree with smoking should be completely banned at all restaurants.  For the first reason, I don't like smoke, I don't like smoke smell.  And if I want to eat something in restaurant and I find that some people smoking here and I will not go in, I will go inside.  I am not.  So it's my first reason.  And second reason, restaurants don't completely ban smoking.  They will not, some people like me don't like smoke, will not go inside.  So they will not do money, they will not get more money.  And the third reason, so..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_THA_N200/SM_THA_PTJ2_024_B1_1.mp3,B1,part-time employment," So how about part-time jobs? We can get more experience in the relative work. When we have  a part-time job, right, we can have a practical skill and also earn some pocket money to survive  the university life. And when we have money from the world, we can do more activity and  it can decrease the worth of our parents, right? Yeah, we can save more of our parents  and more than the money, we can get more about experience on social connections when we have a  part-time job is so important."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_026_B1_1.mp3,B1,part-time employment," I agree, because college students need a lot of money.  This money is used by textbooks and something to play their hobbies.  According to college students have a part-time job to learn society rules and morals.  For having a part-time job,"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_087_B1_1.mp3,B1,part-time employment," I agree that it is important for college students to have a part-time job because I'm from my family, it's not rich.  So I think it's a responsibility if you have enough time to have a part-time job to decrease the pressure on your parents.  So if you have a chance to have a part-time job, then why not?  So I agree that to have a part-time job is important.  No, that I think is a..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ2_131_B1_1.mp3,B1,part-time employment," I feel the view like taking a Titan job with you is that students study.  I wouldn't agree with that.  If we are programming our time locally, we are able to cope with the program between study and the Titan job.  In my opinion, we college students should have dependent lives.  Most of us are adults.  We shouldn't just cut our talent's money.  In our world, taking Titan job has more advantages than disadvantages.  We should think less about the dynamic aspects."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_005_B1_1.mp3,B1,part-time employment," Do you own a soccer?  Need a soccer shirt?  And a pole?  Soccer ball?  Need uniform?  You can buy.  Need money?  You should work.  You can buy.  This is many points given to students.  There are so many data, money,  social change,  because eating, eating, eating,  need money.  And there are..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_SMK2_027_B1_1.mp3,B1,smoking in restaurants," Okay Prue, I will tell you that my opinion to you when smoking in the public place.  Okay, my opinion is I disagree with some people smoking in the public place.  Because the people can distract other people in the around of the man.  Why? Because smoking can make not good in the health and smoking can make a cancer in the future.  And I think if we smoking in the public place, we should not quit by my friend and by other people.  Because..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_018_B1_1.mp3,B1,smoking in restaurants," I disagree with this problem, I have two reasons, first one is we have a right to decide ourselves, for example, we have a right to drinking, and of course we have a right to smoking.  So that's why I disagree with this problem.  Second one is that if restaurants separate the person, we have no need to find.  So, for example, some restaurants separate from smoking people and non-smoking people.  And if we do that, it's no problem, non-smoking people can smoke and non-smoking people don't smoke.  So that's why I disagree with this problem."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_078_B1_1.mp3,B1,part-time employment," I think the part-time job is important for a college student because we can learn many things that we can learn in the university.  For example, I work in the restaurant and I can know how to work with other people.  I just like in the university working to study with other students.  We can get many experiences. It's good for us to work in the future in other companies.  And if we learn more, it's good for us. So I think it's good for a college student to have a part-time job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_123_B1_1.mp3,B1,part-time employment," I think it's good for college students to have a part-time job.  Students can make some money from a part-time job,  which helps them to unload their family's financial burden.  Some students from four families cannot afford college fees,  and the Outback System offers two learning college students as effectively as they thought.  So the government should take some more measures.  In general, part-time jobs can help us to learn a lot of stuff,  which we can't know just by books."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ2_090_B1_1.mp3,B1,part-time employment," People have to do so because if they joke, they will stay there.  Their intention will increase and so their grades will increase and they are thinking it will be clear.  And their audible body will be there and there."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ1_128_B1_1.mp3,B1,part-time employment, I agree with this statement that university students should do part-time jobs because  we have to have social skills before we enter in company.  So we have to have part-time jobs and we have to manage our money by ourselves.  And that is because it is a responsibility for college students and if we get our money
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_065_B1_1.mp3,B1,part-time employment," I'd be screwy because both of you are college students, but of course you have a lot of  stocks from your lecturers, so I think when a college student has a part-time job, maybe  it will be sharp piece or piece, but when they are a recent term student, it's that  good because it can span their time and for still the boring situation because when they  are writing basis, of course they have..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_050_B1_1.mp3,B1,part-time employment," Also, it's a real helpful program,  and it will give you the skills to do hard work  in the college and do it with society.  So that's why I just did the fun workshop.  It's very important for the students  when they are studying in the university.  Yeah.  Like I did when I was in the studio of my university.  I also did some children in the private houses.  I'm the mentor of English form and also some jobs.  Yes, it is a part-time job,  and I kept very useful and very honest  for this kind of activity.  That's why I appointed a part-time job.  Part-time job is very important for the students  when they are studying at the university.  Yeah."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_067_B1_1.mp3,B1,part-time employment," And the second is we can get more friends  and further our relation.  I mean like in the heavy apartment shop,  we can get more friends, we can get new experience  and share our knowledge and our experience  with the friends.  And the third is it help us to get a job  after accreditation because nowadays,  many of us need a student who have a lot of experience,  a lot of experience rather than a student  who don't have any experience as who don't have  any experience in work and having apartment shop  help us to easily to get a job  and having apartment shop is kind of a way  to get a job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_PTJ1_042_B1_1.mp3,B1,part-time employment," I think it's important for college students to have a positive job because you can learn many things when you work at the social.  Sociality and you know the skills, how to work with other people and they...  Maybe they are older than you and they work in that place for many years and he knows about everything and you can learn from them.  And you can earn some money if you have free time besides you.  Besides you can learn."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_145_B1_1.mp3,B1,part-time employment," I agree with this idea. I have two reasons to support this idea.  Firstly, we can experience important things to do social things.  So before we end as a company, we should experience such things.  So I think we should do a first and second thing.  University students are very close to the parents because they have to receive a reading course or entering a university course.  So if we do a partnership, we can arrest the parents."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_082_B1_1.mp3,B1,smoking in restaurants," restaurant is where we eat plants, so the birds don't see a soil.  They like smoke. If they like smoke, they should go to the everywhere.  And the dog eating is unhappy."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_TWN_N400/SM_TWN_SMK2_005_B1_1.mp3,B1,smoking in restaurants," Yes, I agree with Ms. Edvin. I think smoking is not good and smoking should become bad and it's worthwhile.  I really agree because I don't like smoking. Actually, I have people who smoke in public visits.  And smoking that's not really bad and not everyone likes smoking. So I think that's not bad and not healthy.  So I think the countries should stop people who smoke in public visits.  But everyone likes smoking. So I really don't like smoking. So I really agree. Smoking should become very bad and it's worthwhile or any public visit."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_PTJ1_028_B1_1.mp3,B1,part-time employment," Now, of course, I can read these statements. I think we should take a part-time job because, first, we need money.  Of course, part-time job can get very good income for us for living or studying in Japan and abroad or other countries.  And second, I think a part-time job can practice your communication skills,  especially when talking about with somebody else.  Communication for a small business child can know much more friends,  can make you feel better in your work in the future.  And third, I think, you know, in Japan, Japanese is our second language.  Yeah, maybe English is our second language.  Japanese is maybe the third language.  And take a part-time job."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_KOR_N400/SM_KOR_PTJ1_058_B1_1.mp3,B1,part-time employment," I think college students should work our time job.  We are little, we are not, we are not kids or children and to major anyway.  So we don't depend on our parents, we burn money by ourselves.  So we don't really sit money on our parents.  So I think."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK1_035_B1_1.mp3,B1,smoking in restaurants," Smoking should be complete. All restaurants should be found in all the restaurants because smoking is hated by many people.  If someone is smoking, many people feel bad at the restaurant and they can't enjoy their eating with their family or with their friends.  So smoking is, smoking may, may, maybe, maybe, maybe should be found in all the restaurants.  Smoking is also bad for the, for their health. So also, and the food is bad by smoking."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_037_B1_1.mp3,B1,part-time employment," I do agree with the students who have part-time jobs. Why do part-time jobs can be a bit more  competitive for the students? The first one is making a part-time job can support their  financial measures. They can get more budget money for the students or they can buy something  that they want and they can't get from their parents. The second one is they can get experience  from learning in a part-time job. They can learn how to work in teams, how to work with  the others, how to get along with the society, and they also can learn how to have a time  in tune of a relationship with their main job as the student. Of course, their part-time  jobs must not disturb their main job as the student to study."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_065_B1_2.mp3,B2,smoking in restaurants," Smoking should be completely banned in the public place inside the country  because restaurant is a place for the people to eat. All of us we want our food to be clean.  So smoking will have a smoky area inside the restaurant and the cigarette will have the  smoky dust so it will dirty our food. The smoking should not be banned inside the restaurant.  Inside the restaurant people order food and all the food just as drinks that they intake  will go inside our body. Our body or gun will be damaged if our food intake is  dirty and stubborn smoker is not good also. If you really want to smoke or you don't,  they can't stop their smoking. They'll go to the place that smoking is allowed."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_HKG_N200/SM_HKG_SMK2_033_B1_2.mp3,B2,smoking in restaurants," I think it is necessary to ban smoking completely in the whole country because smoking is a bad behavior that can pose the threat to people's health.  So I think if we ban smoking in the whole country, it can help the citizens to have better health and also help the government to ease the burden of the need to allocate more resources in the medical services.  And I think if fewer people will be dead because of smoking, the adults who are also a workforce..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_CHN_N600/SM_CHN_SMK2_101_B1_2.mp3,B2,smoking in restaurants," I agree with the topic and although people say that a cigarette company paid a very large  number of money to our country for their company, but still the help of our society is more  important than money and cigarettes can cause many healthy diseases of course and now it  is an issue like global warming is also affected by smoke, so it will be better if smoking is  really banned from this country."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_079_B1_2.mp3,B2,smoking in restaurants," Yes, I'd say with the statement that smoking should be banned in all countries of the world and for all students.  This is because, of course, we all know that smoking is very harmful and dangerous to our health.  It shouldn't just be food and, too, should be banned from smoking, but also adults, because this will, of course, shorten their lifetime.  As students, we should learn to be more mindful of what we're doing to our body, because if we want to be able to live more and help support our families and fulfill our dreams, we need to have a healthy body and lifestyle.  So, smoking should be cut out of the picture, because smoking our lungs are damaged and we would not be able to breathe easily."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_115_B1_2.mp3,B2,smoking in restaurants," I agree with this opinion because smoking is part of the influence for our body and  like, for example, smoking leads, but it is like cancer.  Smoking, smoking...  My grandfather was died because of the smoking.  Cancer was cancer, so he was heavy smoker, so I don't drink smoking.  That was the reason why I don't drink smoking.  And if we were long about smoking, smoking is about influence when we were children  in high school or senior high school, so we will...  Many people feel don't feel comfortable about smoking,  so that's it. So we shouldn't..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_PTJ2_089_B1_2.mp3,B2,part-time employment, I think that job is very interesting for some students to do part on the job.  For some students to do part on the job.  For some students to do part on the job.  For some students to do part on the job.  For some students to do part on the job.  For some students to do part on the job.  For some students to do part on the job.
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_079_B1_2.mp3,B2,part-time employment," their own money and they will not disturb their parents. When the student wants to buy  something or limit something in an art in time, they will not disturb their parents  by asking money again and money again. They will use their own money to buy that things  or maybe they can pay something in art in time. Some of the students earn their money  by being too far or they sell something like handicraft or snack in their campus. It helps  them so much because they will not wait for their parents to send them some money."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK1_068_B1_2.mp3,B2,smoking in restaurants," Smoking should be banned completely in restaurants because if someone smokes, it is more harmful  for the people around the smoker more than the smoker himself.  Studies show that second-hand smoking is more dangerous than first-hand smoking.  When a person smokes, a cigarette has its self-filter for the nicotine and whatever contents it has.  But for those people around him, they have no filter at all to cover themselves from the smoke or the content of the cigarette.  So it is important to ban smoking in restaurants in order to keep other people safe from people who smoke.  A restaurant is a place."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ2_073_B1_2.mp3,B2,part-time employment," I agree that a college student should have a part-time job.  I have many reasons.  The first, they can help the parents' financial.  Second, they can add friends.  Third, they can practice their knowledge.  Fourth, they can easily get a job after they graduate.  A friend of mine is an English department student,  and she is now teaching in an English course with them.  She can practice her knowledge that she got from her college,  and she can help their parents,  because now she didn't need to have money again to her parents anymore,  and she has a lot of friends because she has a part-time job.  And then when she graduated, now she can work easily  because she already has a link."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK2_013_B1_2.mp3,B2,smoking in restaurants," According to statistics from WHO around 5.4 million deaths a year,  I can't wait to back to what is more significant.  Just to harm the people who smoke,  we also harm the people who are near them and breathe the smoke.  That's the smoking causes some health problems, including lung cancer,  a specialty illness in healthy non-smokers.  Second hand smoke is particularly dangerous for pregnant women and their children  and it is necessary to prohibit cigarette smoking,  attorney event in public spaces and private places.  Another adverse influence of smoking is causing a large number of smoke  and further to cure smoking related illness.  Smoking seems to be a habit event and addiction of many people,  so they spend a lot of money to satisfy their habits.  The result is that the more the smoke, the more serious diseases they suffer from,  it shows they have to cause a large number of deaths."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PHL_N400/SM_PHL_SMK2_060_B1_2.mp3,B2,smoking in restaurants," Smoking should be banned in all countries because it gives out dangerous gases and gives danger to each and every individual.  Smoking also gives out dangerous gases like greenhouse gases which harms the earth and burns the ozone layer.  Secondly, it gives out climate change and climate change is the very harsh weather that people are experiencing.  It's actually abnormal weathers like blizzards and sad storms, ships like that.  Usually in October in Hong Kong it's really cold, like 18, I mean 15 to 14 degrees.  But today in Hong Kong it's just 21 degrees, 20 degrees, which is..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_PTJ2_147_B1_2.mp3,B2,part-time employment," I agree. We have issued work as a part-time job before we are hired as full-time workers.  It's important to work, and students usually have a little money to experience a lot.  So, if a student thinks..."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_PAK_N400/SM_PAK_SMK1_025_B1_2.mp3,B2,smoking in restaurants," Well, I am totally accurate that these people who say that it should be totally prohibited  and banned in the country and in the restaurants.  Because there are no advantages of this smoking.  It's nothing hard-advantaged.  It is at individual level, but the harm and damages are at, you know, social level.  And the restaurant are places where people come to enjoy these public places, so no one  has right to pollute these places, but in giving their self mental satisfaction, for  their satisfaction, they cannot acquire a spirally old environment.  And then, you know, in the restaurant, children came with their families, so they could enact  an image from others that it is not a good thing to smoke.  So they will get a bad image of their nation and their country.  So smoking is not good because it isn't here as to how there is no advantages of"
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_JPN_N600/SM_JPN_SMK2_002_B1_2.mp3,B2,smoking in restaurants," I disagree with this statement because I think we should save the rights of smoking as smokers.  Anyway, I think people who don't smoke hate smokers.  But smokers have paid many money for a cigarette.  This money is as good as for economy."
/home/ap4617/TOEFLBOT/ToeflBot/icnale_audio/ICNALE_SM_Audio/ICNALE_SM_IDN_N400/SM_IDN_PTJ1_081_B1_2.mp3,B2,part-time employment," I agree with the topic because I think as a college student, we need more, what is called,  we need more plus things to be added to our critical 50 or CV later when we're looking  for a full-time job.  So when we're still in a university or college, it is better for us to apply to some part-time  jobs, but in the same field as our major, like for example, I'm a university student  and I'm being a part-time teacher for people and children in elementary school or junior  high school or even senior high school."
