text,true_label,pred_label
" As far as I'm concerned, smoking should be banned in other party places, such as restaurants,  centers, and public squares.  All we have for smoking is high-level for smokers, same syndrome and others.  It is unfortunate that when you're smoking for millions of days around the world, on  the other hand, smoking pours the air, just imagining that you sit in a restaurant full  of smoke.  How can you enjoy your meal there?  Besides, smoking is bad for the country and made in the world.  So, I think smoking should be banned in other party places.",B2,C1
" For me, it's a good thing that college students should have a part-time job.  Because, first of all, college is for you, it's the school preparing you for the real world.  And in that four years of studying, you're being prepared for your chosen career, your chosen profession, your chosen major, and your chosen specialty.  So, it's really good to have a part-time job.  Why? Because it exposes the student in the working world.  In the working world we're in, they will be after four years.  After those four years, they'll be working, they'll meet different kinds of people, different attitudes, different personalities.  So, it's really good for college students to have a part-time job because it will greatly prepare them and it will also help them  in raising their own money.",B2,C2
" I think taking part in a job is not only necessary, but also meaningful, because nowadays we are always faced with that situation.  Many university students were well-knowledged. They started very hard and got good grades at the lack of skills, and they can't face some relationships between human beings, and they can't interact with others very well.  So taking part in a job is a very good chance for you to exercise and improve your skills from various aspects. You can enter into society earlier, and you don't...",B2,C1
" The smoke causes cancer. No smoker can get cancer by the smoke they breathe in.  No smoker can get cancer. Also, the smoke causes environmental problem and it brings resting problem and bad smell.  So, I agree to smoking completely and any place. No smoker can get cancer by the smoke they breathe in.",B2,A2
 I agree that smoking should be banned because smoking not only causes bad effects for your  body but you may not realize it but it may also have bad effects to those people who  inhale the smoke that you exhale from taking the cigarettes. Sometimes it may also be  an addiction to the song because we can't stop thinking about getting that cigarette and  smoke or it causes bad effects.,B2,C1
 I believe that college students shouldn't have jobs because it will have a conflict  on their studies.  It really depends on if they don't really have the money to spend for their tuition  and also discusses more stress and hence declines the grades of college students from  everywhere actually and yes I disagree but it really depends on from the background of  a student and yes we all should we all should,B2,C1
" Smoking should be banned in all over the country.  Smoking shouldn't be allowed to sit in public places because they are an enemy of themselves  and they prove an enemy for others, hopefully.  So they destroyed the environment, the peaceful environment,  and the charity of veterans and public places.  They never, never do benefit for the nation.  They are just some harmful person that they are just creating hardship for others.  They shouldn't, they don't know the people who are enjoying their home game.  Therefore, regulations, they just destroy all of their environment and regulations.  They should be banned, they shouldn't know, they must be, they are...",B2,B2
" I disagree with the point that people should smoke.  If you go smoke, first of all, cancer of smoking every day can cause cancer,  and it will bring up a little pain.  And which one should be taken to the molecular hospital for cancer?  Ask again today.",B2,B1
" I agree with this opinion, and I think I should work more work because working with HUD and so tired things, but I think with potential we can know the importance of running money.  So we should be independent from our parents.  And with doing part-time job, we could know social rules and how to communicate with others correctly.  And if we didn't part-time job, we will be wasting time and money.  And to do part-time job, we could use time more importance and more...",B2,B1
" Although some people may think it's a waste of time for us to do a part-time job during  the university's studying, but I think as university students, we may have much, much  of time, so it's good for us to do a part-time job when we see university.  We can learn more knowledge, which we can learn from our books, and we can get more  social experience, and we can make more friends for our part-time job.  So I think I will raise this opinion.",B2,B1
" It's quite important for college students to have a part-time job in school because to have part-time job is the fastest way to learn how to work at society and will grow up more faster and stay in school.  So I think it is important for college students to have a part-time job.  It's not because to have more money, but you have to learn not only money but the society experience.  So don't refuse the college students to have a part-time job. Give them a chance to have a part-time job and learn more than they stay in school.",B2,B1
" I disagree to prohibit smoking in the public space place, so I think that it is a freedom  for the person to smoke, although we also know that smoke is very bad for health, but  I think we should keep a special place for them to smoke, or we can have a special food  or some special things instead of smoke, but we don't have the right to stop them to smoke.  I think it is a respect to the individual freedom, so I disagree to prohibit smoking  in the public place.  For example, if a person feels upset, they will have the way to have the stress come  out and come out.",B2,B2
 Smoking should be banned in the restaurants because a person who smokes and feels good but the person who is sitting around feels some irritation by the smoke of the  seeded. It also causes some disease in the person who is sitting around. Smoking in a public place must be banned. Smoking is not bad but doing it in a public place is bad.  We should avoid smoking in the restaurants because people who are sitting around us dislike this activity.  That's why smoking must be banned in the restaurants. We should not smoke in the open it. We should smoke in a particular place.  The restaurant manager should make a proper place for smokers to sit there and smoke for a particular time.  The restaurant smoking must be banned because all the children and the other families are sitting around us and they feel irritation by the smoke arising from the favorite.  It's a bad habit to smoke in a society.,B2,B2
" Smoking should be stopped because at the age of 12 or 13 children are addicted to these things.  They say that things and they want to take this but basically this is bad for their health and also for their children.  And it had a bad impact on their society.  And the children who are victims of these things, they also affect the other children which are connected to those children.  And basically this should be banned at the age of, at least at the age of 30 years because after 20 years, their growth may be stopped.  Because smoking is just an element because it has a bad impact on their health and also their parents.  And basically parents are not responsible for that but the children who are...",B2,B2
" I totally agree that it is important for college students to have a part-time job because  after we graduate college, we have to go into society.  So I think if we have a part-time job, we can  be able to be socialized and improve our communicating skills of some and our skills.  But I think we should do well on our studies and then have extra time to play  to have a part-time job.  And we also can learn from part-time jobs during the",B2,B1
" As I said, I don't agree that students in college need a part-time job because, as I said, that students will start a year of school only because the students have the destruction in the study.  Part-time jobs will only cost more hassle than the students. As in college, students will have more time to study in their respective schools.  As of my school, we have school on the whole day, so if we have part-time jobs, that means we will have less time for the student to do its homework or prepare for tests or exams for the next day.  I strongly disagree with students having part-time jobs during college. They can take jobs when they finish their college degree.",B2,B2
" I said there are advantages, disadvantages of having a part-time job.  If you do a part-time job, you get professional skills, you get attitude,  you get how to treat the people in the world.  You know, this is also an education, it's also a skill.  It allows you to get into the world.  How are people behaving in different conditions?  How are the economic status of different people?  How are the students having a part-time job and how are the students with the best economic status?  How do I need a part-time job?  How do they behave differently in different conditions in front of different people?  How their attitudes, their status, their as we call the social class,  how the social class develops in behalf of this economy?  This also benefits our country as well.  If we are self-dependent, there is no burden on our government.  It will also make our country dependent.  So, I think there are, after watching all the projects...",B2,C2
" Well, from the topic that about to ban the people who are smoking in the restaurant,  like I answered that, I'm just here with this topic, because if they ban these people, this  kind of people who are smoking, they will cannot receive much people to eat in the restaurant.  But if they manage the smoking zone in the restaurant, they will receive all kinds of  the customers who will eat in the restaurant. But they have to worry about the pollution.",B2,C1
" Smoking, I agree with the topic that smoking should be banned because smoking damaged the  health of the person.  The psychology of the person is affected.  The person becomes lazy and the smoking has a hazardous effect on the health and it is  a really bad habit.  The students do not focus on the studies because of addiction of smoking.  The person who smokes becomes really lazy.  The other person does not like his company and the person looks really dull and his eyes  become puffy and his lungs are affected and his organs stop working and the person does  not work properly and his sleeping cycle is also affected.",B2,B2
" I did not agree with smoking, and I think smoking should be banned, because smoking is dangerous.  It is too bad for helping.  It will kill you slowly.  Why?  Because cigarette prisons are fed up in jail.  Smoking causes about 90% of lung cancer.  It also causes cancer in wheat, throat, liver, stomach, and etc.  In man, smoking can cause  Second hand, smoking can also contribute to illness.",B2,B1
" I think smoking should be banned in restaurants and public places.  And it is well-run started.  Millions of people die argued from lung cancer as a result of smoking.  So many countries prohibit smoking in public cases.  In the perfect situation, smoking policy will be set by the board and restaurant owners.  And there should be sections in the restaurant for smokers and non-smokers.  To my mind, smoking in public places, especially in restaurants and libraries, must be banned.  We have to prohibit the advertisement of tobacco in that area.  This should be separate smoking zones for smokers and non-smokers.  I think smoking is the right of smokers.  And it is a personal problem.  But it also affects the people.  Smokers can say that they just harm themselves.  But they don't think that.  It can create a problem for all the people who are around the smokers.  And so that's why there should be separate smoking zones for smokers and non-smokers.",B2,B2
" I personally agree with the topic that part-time job for collect students is part-time education.  Part-time education is because with part-time job we can help our family financial.  For example, our family financial is in bad conditions.  We will not worry with our self-need.  We don't need to ask money to our parents because we already have money,  which is the result from our part-time job.  The second reason is maybe with part-time job we can get an experience that we never get in school life.  In other words, it can give more experience that maybe it's full for our future life.  We know that when we proper a job in the company, they will ask us our job experience.  So I think it will be an opportunity to get a job that we need.",B2,B1
" Smoking is bad for our health because some additive kind of things contain on that cigarette.  It can make cancer, some disease and it also can cause death.  It can reduce your age and it can make you look older than an insect.  And this is it for your health.  Some people love smoking because they think that smoking can make you more relaxed and more fresh and more enjoyed.  But it's not true because it can make you feel bad.  And sometimes you can feel confused and it can make addiction to you, so you cannot stop smoking.  If you try to smoke, you cannot stop from it.",B2,B1
" Personally, I strongly agree because they really need to ban everywhere cigarettes.  I know it's not just a sickness that, okay, I will drink coffee to,  I will stop drinking coffee to forget the smoking. But I highly, I strongly agree to ban them because  there are many risks in taking in smoking cigarettes because they don't know they might  have lung cancer in the future because of smoking cigarettes. And I know some people  who smoke cigarettes, but I just don't want, I know it's their interest, but it's not my interest.  I don't want them to get, like, I don't want them to think that I am very, very, I'm very,",B2,B2
" It is well known that millions of people die every year from lung cancer, a serious load of smoking.  So, many countries forget smoking in public places. However, some people think that it disturbs their individual freedom and selection.  To my mind, smoking in public places, especially in restaurants and cafes, was banned.  Restaurants are for eating and not smoking. People who do not smoke suffer from fume and smell.  The scientists are sure that processed smoking is harmful for our health at the same value.  Smoking is effective for our health.  For example, when pregnant, a woman is smoking. She should understand that her unborn baby in the womb is smoking also.  Moreover, if I can be at risk, every year more and more babies are burning.",B2,B2
" As I have already said, part of the job is an accessory for students  which have financial problems in their homes and other type of things.  But it has many advantages and disadvantages.  Part of the job in some extent is beneficial for students.  It also has a bad impact on the student's educational career.  But it helps them having new experiences of life.  It helps them raising their confidence to face the hardship of life.  On the other hand, part of the job can also help students to financially support their family  if there are some financial problems.  So part of the job provides an edge to those students who have financial problems in their homes,  in their families, and they don't have enough money to pay their fees.  So if you want to pay on money, be sure to do so.",B2,B2
" I strongly agree with this notion. First of all, I think smoking is a very selfish act  because smoking is optional, whereas breathing is not.  And smoking can lead to many health problems like heart attack or lung problems.  So, banning smoking can reduce the risk of second-hand smoke.  It can also reduce the production of some hazardous particles from the cigarettes.  So, it can...",B2,C1
" Parton is very effective on new generation, on college students. They try to stand their  own feet and help their family members and their sisters and brothers. They try to build  confidence and polish their qualities. They support their parents financially. They expect  their students' advantages and if this is one reason is that students don't give their  time on their study and they have worked only to try to build confidence.",B2,B1
" So nowadays, college students don't have enough money to buy their funds for their college,  so they decided to take their part-time job to earn some money for their family and their funds  to college. Sometimes because their family is somehow broke and they don't have their  jobs, they don't really pay much money for their needs, like food. They're doing everything  they need, toys. I think it's okay for me to afford them to have their part-time job because  if the student wants that person to help for their family, but I think the family can do it,  but sometimes it gets me. Sometimes because their family doesn't...",B2,B2
" I think it is essential for all the students to do part-time jobs during their study time  in university because first, I can help them accumulate work experience.  After graduation, they can avoid their work experience in their resume or CV so that they  have the job interview in the virtual.  When the employees in the field are for the work experience, they have something to say.  And by doing part-time jobs, I think students can also acquire different work skills,  maybe communication skills, interpersonal skills, or some other practical skills  such as require cool work, administrative work, so that actually it can be really beneficial.  And secondly, doing part-time jobs can for sure help students earn some money.  Maybe a student can do part-time jobs too.",B2,B2
" I agree that a student can help a person job for this tourism.  First, the student can get some extra money.  For example, my friend worked in English course.  The neighbor has a lot of money from his parents.  He can fulfill some of his expenses and tuition.  So that he can help his parents' economy.  Second, the student can get a new bank and workplace.  They will meet some people who experience, care, and have more knowledge.  Friend of mine wanted to be a barista, so he applied a job in coffee.  Well, he needs a lot of baristas to experience and care.  From them, my friend learned how to be a food barista and tried to help our own coffee.  Thank you.",B2,B1
" So I think, I also think some of my friends have a part-time job and they have, they don't  prepare for their, their study, so they, they start out late and without very difficult,  typically, and also can go to school on time and they also, they also made or, or didn't  go to school and this is very different, very, very not good, I think, because you need to  focus on your main, main job, as your student, your main job is to study, as money is, if  money is very important for you, then you can have a scholarship or, or go to, go to some school work.",B2,B1
" I am 100% agree with the bonding of smoking in the restaurant and in the country.  Because smoking is a bad option and this option can cause sicknesses, it can cause cancers  and other illnesses, not only to the one who smokes but also to the second hand smoker.  Both take disadvantages.  So I am very agree with the bond of the smoking in the restaurant because smoking is really  a bad option and it will cause a lot of sicknesses and other illnesses.  So as much as possible, bond smoking in restaurants and also in country, especially in the world  and I suggest that don't sell cigarettes anymore because why are there people smoking  because there are still cigarettes failing.",B2,B1
" I don't want to get my Pokémon-y from my parents, because it's burden for them, I think, and I spend a lot of money for one month.  I think it's right for me to earn the money by myself.  So, part-time job is...  ...thing.  And part-time job...",B2,B1
" Okay, like I said, it's harder to manage your time if you have a part-time job because it would take up more time.  And you will be able to do your homework probably because it would be busy doing other stuff like your part-time job.  It's not easy, and I salute the people who have part-time jobs because they have independence  and they have enough capacity to take care of themselves and depend on someone else.  And that's great, I guess. But like I said, it's not that easy to do.  It's too hard to manage for a new person, but if it's possible, it's good.  It's not that important, but it's great to figure out how money is going to be ready for that.",B2,C2
" I think it should be comforted and smoky and over to raw because I think I don't like to smell the uncomfortable because it will upset me to eat food.  And I want to eat delicious food in a clean, clean restaurant so I don't like some of these smoky in the restaurant.  And, and I think, and, and, and I think it will be, I will be happy.",B2,B1
" Smoking in the restaurant is very dangerous, for example, if you are not a smoker and you  have to breathe in the smoke of the carrot, this is the important, this is so dangerous  because this can give negative effect for your lungs, it can make you suffer lung cancer.  But I can say that we cannot just completely bend the smoking habit because this is the  right of every people, so I recommend you to restrict the smoker by giving a special  room for, for example, like smoking area, so they can get the right and we cannot get  the negative effect of the smoking habit.  I think this is fair enough for the two parties because not every people is a smoker, we have  to be safe from the smoke.",B2,B2
" I agree with this thing that less smoking should be completely banned at all restaurants.  For a little one is that I think smoking is not good for everyone's health.  And second is that some people don't like smoking and taste the best smell.  And I think if the people smell the best smell in their dining time, they would lose their appetite.  And third is that smoking adds points out of food and it's not good, it's really not good for people to eat it.  And smoking also makes the air not fresh and it's not good for dining environment.  And I think...",B2,C1
 um like what I've said I do agree in um banning smoking in restaurants because first of all  smoking is really bad for people and if you smoke in restaurants it would also affect the ones  who are eating in the restaurants and they they too would inhale the smoke that you are smoking and  it would be more bad for them because they are the second-hand smokers and if they are the second  hand smokers they would also have this thickness if this people would continue to smoke in  restaurants and if they banned this smoke the smoking in restaurants it would be more safer  for people um eating in restaurants and they would they wouldn't have to worry for this  smoker because it is already banned and if it is banned there would be no smokers anymore and  uh they would have,B2,C1
" I really like to be about doing a part-time job because the students, it can make the  students realize that money that they earn by themselves, how it's valuable for them.  They have money to buy things that they want because I think I'm a student when I go up  and meet to buy things, a lot of things, a little stuff that I really need and doing  a part-time job, make the students have more discipline and...",B2,B1
" Okay, in this argument, I'm 50-50. It means that I'm somehow agree with the argument, and I'm somehow disagree.  Agree because it's not really bad, too, so it depends on the kind of restaurant.  If you're not a restaurant, then you may do so. But if it's not, then you have to stop it. It's prevented. It's forbidden to smoke.  On the other hand, you have to be conscious about the people around you, especially if your environment is children,  then stop smoking because it might influence them, and if that smoke might give them bad effects to you.",B2,C2
" Like I said earlier, it would be good for students to get a part-time job only if they  can cope with the commitment and the time they can.  And I think that the relevance of the part-time job to the scope of the air studies is good  because it can accumulate experiences that would help them to find more relevant jobs  in the future.  And I think that it's important for students to focus on studying and to have time for  other activities like going out and resting and stuff that would not be as possible in  the future with a full-time job.",B2,C1
